,unnamed,id,gender,customer_type,age,type_travel,class,flight_distance,wifi_service,departure_arrival_time,online_booking,gate_location,food_drink,online_boarding,seat_comfort,entertain,onboard_service,leg_service,bag_handle,checkin_service,inflight_service,cleanliness,departure_delay,arrival_delay,satisfaction
34774,34774,21050,Male,Loyal Customer,39,Business travel,Business,3457,1,1,4,1,3,3,4,5,5,5,3,3,5,4,0,0.0,satisfied
7588,7588,82308,Male,Loyal Customer,41,Business travel,Business,986,2,2,2,2,5,4,4,4,4,5,4,3,4,3,0,0.0,satisfied
55563,55563,78469,Male,Loyal Customer,46,Business travel,Business,3338,4,4,4,4,3,4,4,4,4,4,4,4,4,3,1,10.0,satisfied
96175,96175,116860,Female,Loyal Customer,36,Business travel,Business,1789,4,4,4,4,3,4,4,5,5,5,5,5,5,3,23,25.0,satisfied
24052,24052,129071,Male,Loyal Customer,58,Business travel,Business,2218,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
49783,49783,17253,Female,disloyal Customer,19,Business travel,Eco,872,5,5,5,4,1,0,4,1,1,1,4,2,3,1,3,1.0,satisfied
23846,23846,86572,Male,Loyal Customer,52,Business travel,Business,1718,3,3,1,3,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
4228,4228,43568,Male,Loyal Customer,60,Personal Travel,Business,1499,2,4,2,2,3,4,4,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
15460,15460,34310,Female,Loyal Customer,24,Personal Travel,Eco,280,3,2,3,4,4,3,4,4,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
99024,99024,101062,Male,Loyal Customer,30,Business travel,Business,368,4,4,4,4,4,4,4,4,1,2,3,2,5,4,0,0.0,satisfied
40034,40034,127058,Female,Loyal Customer,57,Business travel,Business,3516,1,1,2,1,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
30633,30633,107529,Female,Loyal Customer,47,Business travel,Business,1521,3,3,3,3,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
20738,20738,123060,Male,Loyal Customer,15,Business travel,Business,3300,5,1,5,5,4,4,4,4,3,3,5,5,4,4,0,0.0,satisfied
30874,30874,47879,Female,Loyal Customer,55,Business travel,Business,2517,4,3,3,3,3,4,3,4,4,4,4,2,4,4,0,0.0,neutral or dissatisfied
14154,14154,58296,Male,Loyal Customer,49,Business travel,Business,413,1,1,1,1,5,5,5,4,4,4,4,4,4,4,0,8.0,satisfied
41127,41127,9821,Male,Loyal Customer,49,Business travel,Business,3627,1,1,1,1,3,5,4,5,5,5,5,5,5,5,31,18.0,satisfied
73093,73093,33192,Female,disloyal Customer,50,Business travel,Eco Plus,102,3,3,3,1,4,3,4,4,5,3,1,1,1,4,0,0.0,neutral or dissatisfied
103707,103707,64844,Female,Loyal Customer,57,Business travel,Business,282,5,5,5,5,4,4,4,5,3,5,4,4,4,4,204,202.0,satisfied
45407,45407,28569,Female,Loyal Customer,42,Business travel,Eco,2603,4,4,4,4,5,5,3,4,4,4,4,4,4,4,0,0.0,satisfied
97599,97599,68011,Male,disloyal Customer,20,Business travel,Business,280,5,0,5,1,2,5,2,2,3,4,5,5,5,2,0,0.0,satisfied
65411,65411,77429,Female,Loyal Customer,42,Personal Travel,Eco,584,4,5,4,5,3,4,5,1,1,4,1,5,1,3,0,0.0,satisfied
2258,2258,60718,Female,disloyal Customer,40,Business travel,Business,1605,4,4,4,4,5,4,5,5,4,4,3,3,3,5,1,0.0,neutral or dissatisfied
24593,24593,47464,Female,Loyal Customer,30,Personal Travel,Eco,590,1,4,2,3,2,2,3,2,5,3,4,4,4,2,17,28.0,neutral or dissatisfied
444,444,16810,Female,Loyal Customer,46,Business travel,Eco,645,3,2,2,2,3,3,3,2,1,2,4,3,3,3,141,139.0,neutral or dissatisfied
99850,99850,29068,Female,Loyal Customer,9,Personal Travel,Eco,954,3,4,4,3,4,4,4,4,4,3,4,5,4,4,72,67.0,neutral or dissatisfied
73713,73713,125636,Male,Loyal Customer,46,Business travel,Business,759,4,4,4,4,5,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
48126,48126,35258,Male,Loyal Customer,56,Business travel,Business,1634,3,3,1,3,4,2,1,4,4,4,4,5,4,5,0,0.0,satisfied
41903,41903,13452,Male,Loyal Customer,15,Personal Travel,Eco,475,1,3,1,4,3,1,3,3,1,5,4,2,4,3,0,0.0,neutral or dissatisfied
60671,60671,73894,Male,disloyal Customer,42,Business travel,Business,2342,3,3,3,2,3,2,2,4,3,4,5,2,5,2,38,71.0,neutral or dissatisfied
54788,54788,58929,Female,Loyal Customer,48,Personal Travel,Eco,888,1,5,1,3,2,4,2,3,3,1,3,3,3,2,27,9.0,neutral or dissatisfied
38587,38587,91446,Male,Loyal Customer,53,Business travel,Business,859,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
30864,30864,123602,Female,Loyal Customer,67,Personal Travel,Eco,1773,3,5,3,2,5,5,4,5,5,3,5,3,5,5,0,13.0,neutral or dissatisfied
73917,73917,118024,Male,Loyal Customer,10,Personal Travel,Business,1044,2,5,2,5,3,2,3,3,2,3,2,1,1,3,32,24.0,neutral or dissatisfied
47451,47451,35654,Male,Loyal Customer,47,Business travel,Business,2475,4,1,1,1,4,4,4,1,4,3,3,4,3,4,0,0.0,neutral or dissatisfied
7828,7828,106092,Male,disloyal Customer,21,Business travel,Eco,444,2,4,2,2,4,2,4,4,5,2,4,5,4,4,7,2.0,neutral or dissatisfied
69805,69805,77410,Female,Loyal Customer,12,Personal Travel,Eco,590,5,4,5,4,2,5,3,2,5,5,5,4,4,2,29,14.0,satisfied
93018,93018,60031,Male,Loyal Customer,56,Personal Travel,Eco,997,1,5,1,5,4,1,4,4,5,2,4,3,5,4,0,0.0,neutral or dissatisfied
73371,73371,110266,Male,Loyal Customer,37,Business travel,Business,3420,4,4,4,4,5,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
78136,78136,76531,Male,Loyal Customer,51,Business travel,Business,3135,1,1,1,1,4,4,5,4,4,4,4,4,4,3,28,65.0,satisfied
2059,2059,1603,Male,Loyal Customer,28,Personal Travel,Eco,140,2,4,2,4,5,2,5,5,3,5,3,1,4,5,10,14.0,neutral or dissatisfied
20996,20996,41887,Female,Loyal Customer,58,Business travel,Business,129,3,3,3,3,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
61636,61636,62944,Male,Loyal Customer,69,Business travel,Business,3766,4,1,1,1,1,3,3,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
31671,31671,13540,Female,Loyal Customer,51,Business travel,Business,1972,2,4,4,4,5,3,3,2,2,1,2,4,2,1,96,116.0,neutral or dissatisfied
7763,7763,119836,Male,Loyal Customer,54,Business travel,Business,912,3,3,3,3,4,4,4,4,4,4,4,3,4,4,0,5.0,satisfied
23105,23105,105220,Female,Loyal Customer,40,Business travel,Business,377,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
19711,19711,101807,Female,Loyal Customer,39,Business travel,Business,1521,5,5,5,5,2,4,4,4,4,4,4,5,4,5,32,23.0,satisfied
18438,18438,47078,Male,Loyal Customer,62,Personal Travel,Eco,438,2,1,2,4,5,2,3,5,1,4,4,1,4,5,0,0.0,neutral or dissatisfied
4525,4525,147,Female,Loyal Customer,47,Business travel,Business,1946,2,1,1,1,2,2,2,4,1,4,4,2,2,2,117,136.0,neutral or dissatisfied
48158,48158,90945,Female,Loyal Customer,46,Business travel,Eco,194,2,1,3,1,5,4,4,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
36197,36197,52462,Male,disloyal Customer,38,Business travel,Eco Plus,370,3,3,3,4,2,3,2,2,3,5,2,4,1,2,0,2.0,neutral or dissatisfied
47015,47015,89260,Male,disloyal Customer,36,Business travel,Business,453,3,3,3,4,4,3,4,4,5,2,5,5,4,4,0,0.0,neutral or dissatisfied
78264,78264,71656,Male,Loyal Customer,9,Personal Travel,Eco,1012,1,1,0,4,4,0,4,4,4,4,4,1,3,4,15,8.0,neutral or dissatisfied
57739,57739,74704,Female,Loyal Customer,19,Personal Travel,Eco,1464,3,5,3,4,4,3,4,4,3,4,5,4,4,4,42,27.0,neutral or dissatisfied
89620,89620,17801,Male,disloyal Customer,24,Business travel,Business,1075,5,0,5,2,1,5,2,1,1,4,2,3,3,1,0,0.0,satisfied
78951,78951,72809,Male,Loyal Customer,47,Personal Travel,Eco,1045,1,2,1,3,3,1,3,3,3,2,4,2,4,3,0,0.0,neutral or dissatisfied
76881,76881,10737,Female,Loyal Customer,39,Business travel,Business,2882,1,1,1,1,5,4,5,4,4,5,4,4,4,5,0,0.0,satisfied
101095,101095,82483,Male,Loyal Customer,40,Business travel,Business,502,3,3,3,3,3,4,4,4,4,4,4,5,4,5,7,0.0,satisfied
18102,18102,5593,Female,Loyal Customer,53,Business travel,Business,624,4,4,4,4,4,4,4,5,5,5,5,4,3,4,44,142.0,satisfied
77770,77770,122240,Male,Loyal Customer,29,Business travel,Business,1687,3,3,3,3,3,3,3,3,1,2,2,1,3,3,0,0.0,neutral or dissatisfied
14660,14660,89631,Female,disloyal Customer,25,Business travel,Eco,1076,3,3,3,4,1,3,1,1,1,5,3,3,4,1,0,0.0,neutral or dissatisfied
50844,50844,104145,Female,Loyal Customer,9,Personal Travel,Eco Plus,393,3,5,2,2,3,2,3,3,5,2,5,4,5,3,7,0.0,neutral or dissatisfied
14277,14277,73402,Female,disloyal Customer,44,Business travel,Eco,1144,2,2,2,3,4,2,4,4,3,4,4,2,3,4,75,57.0,neutral or dissatisfied
77346,77346,119920,Female,Loyal Customer,31,Business travel,Business,2236,5,5,5,5,4,4,4,4,3,4,4,3,5,4,0,10.0,satisfied
81800,81800,45295,Female,Loyal Customer,26,Business travel,Business,222,2,2,2,2,5,5,5,5,4,4,5,3,2,5,0,0.0,satisfied
85915,85915,66482,Female,Loyal Customer,34,Business travel,Eco,447,3,2,2,2,3,3,3,3,4,2,4,2,4,3,1,9.0,neutral or dissatisfied
80419,80419,105600,Female,Loyal Customer,53,Business travel,Business,919,2,2,2,2,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
27101,27101,41012,Male,disloyal Customer,54,Business travel,Business,1087,4,4,4,4,5,4,5,5,4,4,5,4,4,5,0,0.0,satisfied
103218,103218,73579,Male,Loyal Customer,48,Business travel,Business,204,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
75137,75137,6559,Male,Loyal Customer,31,Business travel,Eco,528,3,5,5,5,3,3,3,3,3,1,3,1,3,3,32,18.0,neutral or dissatisfied
57561,57561,129873,Female,Loyal Customer,44,Personal Travel,Eco Plus,308,3,4,3,1,5,4,4,3,3,3,3,3,3,5,0,22.0,neutral or dissatisfied
94955,94955,103121,Female,Loyal Customer,36,Personal Travel,Eco,546,3,4,3,4,5,3,5,5,4,3,4,1,1,5,16,9.0,neutral or dissatisfied
16320,16320,88116,Female,disloyal Customer,24,Business travel,Eco,404,2,0,2,5,1,2,1,1,3,3,5,4,4,1,9,6.0,neutral or dissatisfied
50449,50449,61894,Female,disloyal Customer,39,Business travel,Business,2521,3,3,3,3,3,3,3,3,5,4,4,4,5,3,0,0.0,neutral or dissatisfied
63525,63525,124819,Female,Loyal Customer,47,Business travel,Business,3967,3,3,3,3,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
24233,24233,20445,Female,Loyal Customer,38,Business travel,Business,177,5,5,5,5,4,4,5,4,4,4,5,1,4,4,0,20.0,satisfied
77723,77723,19600,Female,disloyal Customer,22,Business travel,Eco Plus,173,3,3,3,4,5,3,5,5,4,1,3,1,3,5,20,31.0,neutral or dissatisfied
14818,14818,125691,Male,Loyal Customer,41,Business travel,Eco,359,4,1,1,1,4,4,4,4,2,1,3,2,4,4,30,28.0,neutral or dissatisfied
135,135,91746,Male,Loyal Customer,27,Business travel,Business,588,2,2,2,2,5,5,5,5,5,2,5,3,5,5,0,0.0,satisfied
48490,48490,89565,Male,Loyal Customer,26,Business travel,Business,1076,1,1,2,1,5,5,5,5,4,5,4,5,4,5,0,0.0,satisfied
64836,64836,93607,Male,Loyal Customer,54,Business travel,Business,577,3,3,3,3,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
23734,23734,82806,Female,Loyal Customer,42,Business travel,Eco,235,3,5,5,5,3,4,4,3,3,3,3,3,3,2,0,8.0,neutral or dissatisfied
43507,43507,114147,Female,Loyal Customer,47,Business travel,Business,3586,1,1,1,1,3,5,4,5,5,5,5,3,5,5,1,0.0,satisfied
9051,9051,40813,Female,disloyal Customer,22,Business travel,Business,558,5,0,5,5,5,5,4,5,2,5,1,4,2,5,10,9.0,satisfied
20623,20623,13013,Female,Loyal Customer,34,Business travel,Business,2091,2,2,5,2,2,4,3,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
68067,68067,18080,Male,Loyal Customer,48,Personal Travel,Eco,488,5,0,4,3,5,4,1,5,3,5,4,3,4,5,0,0.0,satisfied
36514,36514,88776,Female,Loyal Customer,23,Business travel,Business,2899,3,3,3,3,5,4,5,5,4,5,4,4,4,5,0,0.0,satisfied
4657,4657,25739,Male,Loyal Customer,26,Personal Travel,Eco,432,2,5,4,3,2,4,1,2,3,4,5,5,5,2,1,0.0,neutral or dissatisfied
66280,66280,33803,Male,Loyal Customer,30,Business travel,Eco,1521,4,3,3,3,4,4,4,4,5,3,1,2,3,4,20,26.0,satisfied
28679,28679,83741,Male,Loyal Customer,60,Business travel,Business,3198,5,5,5,5,4,4,4,3,3,3,3,4,3,5,0,0.0,satisfied
90896,90896,48031,Male,Loyal Customer,68,Personal Travel,Eco,1187,2,1,2,2,2,2,2,2,2,5,2,1,1,2,0,0.0,neutral or dissatisfied
402,402,37834,Male,Loyal Customer,29,Business travel,Business,2542,5,5,4,5,5,5,5,5,5,2,1,3,2,5,18,55.0,satisfied
84323,84323,60561,Female,Loyal Customer,54,Business travel,Eco Plus,534,5,3,3,3,2,4,1,5,5,5,5,5,5,2,0,0.0,satisfied
78468,78468,71556,Female,disloyal Customer,25,Business travel,Business,1197,2,5,1,2,2,1,2,2,4,2,4,5,4,2,0,0.0,neutral or dissatisfied
76383,76383,67144,Male,Loyal Customer,44,Business travel,Eco,564,5,5,5,5,5,5,5,5,3,3,1,5,1,5,79,53.0,satisfied
21240,21240,74676,Female,Loyal Customer,43,Personal Travel,Eco,1171,3,5,3,4,4,3,5,4,4,3,4,5,4,3,9,0.0,neutral or dissatisfied
78331,78331,85134,Male,Loyal Customer,57,Business travel,Business,3826,1,1,1,1,3,4,5,3,3,3,3,4,3,5,0,0.0,satisfied
26674,26674,87788,Female,Loyal Customer,48,Business travel,Eco,214,2,5,5,5,1,3,3,2,2,2,2,3,2,2,33,26.0,neutral or dissatisfied
42619,42619,18016,Male,Loyal Customer,39,Personal Travel,Eco,332,3,5,4,4,2,4,2,2,1,4,2,1,5,2,43,29.0,neutral or dissatisfied
17617,17617,117496,Male,Loyal Customer,42,Business travel,Business,2369,3,4,4,4,2,4,3,3,3,3,3,4,3,1,26,18.0,neutral or dissatisfied
30082,30082,14531,Male,Loyal Customer,60,Business travel,Eco,368,1,1,2,1,1,1,1,1,3,4,4,2,3,1,0,0.0,neutral or dissatisfied
78642,78642,31612,Male,Loyal Customer,41,Business travel,Business,2504,1,1,5,1,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
50731,50731,101574,Female,Loyal Customer,43,Business travel,Business,2498,3,3,3,3,5,4,5,4,4,4,4,5,4,3,47,29.0,satisfied
60203,60203,124963,Female,Loyal Customer,72,Business travel,Business,3122,0,5,0,5,5,4,5,2,2,2,2,5,2,5,0,0.0,satisfied
11806,11806,126240,Male,disloyal Customer,23,Business travel,Eco,507,4,0,4,1,3,4,1,3,4,5,5,2,5,3,0,0.0,satisfied
10571,10571,99966,Female,Loyal Customer,36,Business travel,Business,1575,5,5,2,5,4,2,3,5,5,5,5,5,5,4,3,4.0,satisfied
68554,68554,9029,Male,Loyal Customer,57,Business travel,Business,173,2,2,3,2,2,5,4,4,4,4,5,5,4,5,0,4.0,satisfied
30923,30923,110771,Female,disloyal Customer,31,Business travel,Eco,1105,3,4,4,4,3,4,2,3,1,5,3,1,4,3,6,16.0,neutral or dissatisfied
41283,41283,45271,Male,Loyal Customer,53,Personal Travel,Business,175,3,5,3,4,4,4,5,3,3,3,3,3,3,5,0,0.0,neutral or dissatisfied
31871,31871,111578,Female,Loyal Customer,22,Personal Travel,Eco,359,4,5,4,4,3,4,3,3,5,3,4,3,4,3,34,38.0,neutral or dissatisfied
97936,97936,88762,Male,Loyal Customer,44,Business travel,Business,3689,4,4,4,4,5,4,4,3,3,4,3,3,3,4,0,0.0,satisfied
84974,84974,24076,Male,Loyal Customer,51,Business travel,Eco,866,2,2,2,2,2,2,2,2,2,2,4,2,4,2,0,0.0,neutral or dissatisfied
36774,36774,64434,Female,Loyal Customer,39,Business travel,Business,2656,1,1,2,1,2,4,4,3,3,3,3,4,3,3,0,0.0,satisfied
38929,38929,24690,Female,Loyal Customer,9,Personal Travel,Eco,761,1,5,1,3,1,1,1,3,4,4,4,1,5,1,286,290.0,neutral or dissatisfied
80778,80778,28733,Male,Loyal Customer,29,Business travel,Eco,2149,1,1,1,1,1,1,1,1,3,1,2,2,3,1,0,0.0,neutral or dissatisfied
60278,60278,9540,Female,Loyal Customer,33,Business travel,Business,2876,3,3,3,3,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
23020,23020,47996,Male,Loyal Customer,45,Business travel,Eco Plus,817,4,4,4,4,4,4,4,4,4,2,4,4,3,4,0,0.0,satisfied
78556,78556,101199,Male,Loyal Customer,34,Personal Travel,Eco,775,2,4,2,4,5,2,5,5,1,2,4,4,4,5,112,118.0,neutral or dissatisfied
28778,28778,79631,Male,Loyal Customer,17,Business travel,Eco,762,2,5,5,5,2,2,3,2,4,5,3,4,3,2,5,36.0,neutral or dissatisfied
64964,64964,123634,Female,Loyal Customer,47,Business travel,Business,214,1,1,1,1,5,5,5,5,5,5,4,5,5,5,0,10.0,satisfied
30597,30597,129019,Male,disloyal Customer,20,Business travel,Business,2611,3,2,3,4,3,3,2,2,2,4,3,2,2,2,193,185.0,neutral or dissatisfied
19936,19936,99658,Female,Loyal Customer,35,Business travel,Eco,1050,3,4,4,4,3,5,3,3,2,4,4,3,3,3,3,0.0,satisfied
63405,63405,13752,Female,Loyal Customer,66,Personal Travel,Eco,441,3,4,3,3,5,3,1,3,3,3,3,5,3,5,0,0.0,neutral or dissatisfied
32542,32542,70788,Female,disloyal Customer,44,Business travel,Eco,328,1,2,1,4,4,1,3,4,4,3,3,3,3,4,0,6.0,neutral or dissatisfied
21592,21592,50807,Female,Loyal Customer,69,Personal Travel,Eco,363,1,5,1,1,5,5,5,4,4,1,4,4,4,5,0,0.0,neutral or dissatisfied
81302,81302,73832,Male,Loyal Customer,52,Personal Travel,Eco,1194,5,5,5,5,2,5,2,2,4,3,3,3,5,2,0,0.0,satisfied
3614,3614,22028,Male,Loyal Customer,44,Business travel,Eco Plus,500,3,1,1,1,3,3,3,3,1,3,4,2,2,3,0,5.0,satisfied
29071,29071,40931,Female,disloyal Customer,9,Business travel,Eco,584,4,4,4,3,5,4,5,5,2,3,5,3,1,5,0,0.0,satisfied
65203,65203,122316,Female,Loyal Customer,47,Business travel,Business,1555,5,5,5,5,4,5,4,4,4,4,4,3,4,4,0,29.0,satisfied
39845,39845,114612,Female,Loyal Customer,53,Business travel,Business,417,5,5,5,5,3,5,4,5,5,4,5,3,5,4,0,0.0,satisfied
69607,69607,22007,Male,Loyal Customer,36,Personal Travel,Eco,503,2,5,4,4,5,4,5,5,4,3,4,3,5,5,0,,neutral or dissatisfied
31744,31744,74586,Male,Loyal Customer,46,Business travel,Business,1464,2,5,4,5,2,4,3,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
39712,39712,23712,Male,Loyal Customer,69,Personal Travel,Eco,251,4,3,0,3,1,0,1,1,1,4,4,1,4,1,0,0.0,neutral or dissatisfied
51143,51143,123356,Female,Loyal Customer,49,Business travel,Business,644,3,3,3,3,3,5,5,5,5,5,5,3,5,5,26,12.0,satisfied
37316,37316,18714,Male,Loyal Customer,37,Personal Travel,Eco Plus,262,2,3,2,5,5,2,5,5,2,5,5,3,5,5,0,0.0,neutral or dissatisfied
27750,27750,26924,Female,Loyal Customer,28,Personal Travel,Eco,1774,4,4,3,5,3,3,3,3,3,4,4,4,4,3,0,0.0,satisfied
14667,14667,34873,Female,Loyal Customer,25,Business travel,Business,2248,2,4,4,4,2,2,2,4,3,4,3,2,1,2,4,21.0,neutral or dissatisfied
32890,32890,76333,Female,Loyal Customer,45,Personal Travel,Eco Plus,2182,3,2,3,3,4,4,3,2,2,3,2,3,2,2,0,0.0,neutral or dissatisfied
95537,95537,29136,Female,Loyal Customer,55,Personal Travel,Eco,679,3,5,3,5,1,4,2,5,5,3,5,2,5,3,46,44.0,neutral or dissatisfied
18237,18237,65022,Female,Loyal Customer,38,Personal Travel,Eco,247,5,4,5,3,4,5,2,4,5,4,5,5,5,4,11,4.0,satisfied
5641,5641,126554,Male,Loyal Customer,18,Personal Travel,Eco,644,2,5,2,1,3,2,3,3,4,5,4,4,5,3,24,33.0,neutral or dissatisfied
18241,18241,39431,Female,Loyal Customer,59,Business travel,Business,129,4,4,5,4,3,1,4,4,4,4,5,4,4,2,0,0.0,satisfied
43956,43956,71578,Male,disloyal Customer,20,Business travel,Business,1182,5,0,5,4,1,5,1,1,4,2,4,3,5,1,0,0.0,satisfied
2785,2785,43974,Female,disloyal Customer,21,Business travel,Business,411,4,0,4,2,1,4,1,1,3,4,1,1,4,1,0,2.0,satisfied
98890,98890,46191,Male,Loyal Customer,39,Business travel,Business,3523,2,3,3,3,5,4,3,2,2,2,2,1,2,2,10,1.0,neutral or dissatisfied
69029,69029,115264,Male,disloyal Customer,24,Business travel,Business,325,5,0,5,3,1,5,1,1,4,4,4,3,5,1,0,4.0,satisfied
96838,96838,31561,Female,disloyal Customer,40,Business travel,Business,853,2,2,2,2,3,2,3,3,5,5,3,5,5,3,0,0.0,neutral or dissatisfied
70373,70373,111824,Male,Loyal Customer,23,Business travel,Business,1605,1,1,1,1,5,5,5,5,3,2,4,3,4,5,36,20.0,satisfied
90762,90762,59589,Male,Loyal Customer,54,Business travel,Business,1582,4,4,4,4,3,5,5,3,3,3,3,3,3,3,0,0.0,satisfied
63871,63871,115396,Female,Loyal Customer,35,Business travel,Business,447,1,4,4,4,1,4,4,1,1,1,1,3,1,2,0,0.0,neutral or dissatisfied
35202,35202,103744,Female,Loyal Customer,29,Business travel,Eco Plus,251,1,5,5,5,1,2,1,1,2,5,4,1,4,1,0,0.0,neutral or dissatisfied
24991,24991,5123,Female,Loyal Customer,35,Business travel,Business,122,4,4,4,4,2,5,5,4,4,4,5,3,4,4,84,83.0,satisfied
91185,91185,66792,Female,Loyal Customer,11,Personal Travel,Eco,3784,4,5,3,1,3,1,1,5,5,4,4,1,5,1,24,17.0,neutral or dissatisfied
83036,83036,120006,Male,Loyal Customer,53,Business travel,Business,1614,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
19363,19363,34228,Female,Loyal Customer,27,Business travel,Eco Plus,1046,4,5,5,5,4,5,4,4,2,4,2,4,2,4,32,30.0,satisfied
36893,36893,35766,Male,Loyal Customer,55,Business travel,Business,2495,0,3,0,5,2,3,1,4,4,4,1,3,4,4,0,0.0,satisfied
19878,19878,102640,Female,Loyal Customer,48,Business travel,Business,1703,1,1,1,1,3,4,4,5,5,5,5,4,5,5,37,25.0,satisfied
31383,31383,117686,Female,disloyal Customer,25,Business travel,Business,1059,0,1,0,3,3,1,4,3,5,5,5,5,4,3,0,0.0,satisfied
74913,74913,100054,Male,Loyal Customer,14,Personal Travel,Eco,289,2,4,2,4,2,2,2,2,3,3,4,4,5,2,0,0.0,neutral or dissatisfied
89855,89855,125035,Female,Loyal Customer,51,Business travel,Business,2300,2,2,2,2,5,5,5,4,4,5,5,5,3,5,0,0.0,satisfied
79238,79238,57323,Male,disloyal Customer,36,Business travel,Business,414,1,1,1,4,1,1,1,1,5,3,4,3,5,1,0,11.0,neutral or dissatisfied
4051,4051,107952,Male,Loyal Customer,27,Business travel,Eco Plus,611,1,3,2,3,1,1,1,1,2,4,4,2,3,1,0,0.0,neutral or dissatisfied
9919,9919,28629,Female,disloyal Customer,28,Business travel,Eco,2409,3,3,3,5,4,3,3,4,5,1,4,5,1,4,0,0.0,neutral or dissatisfied
79430,79430,82105,Female,Loyal Customer,25,Personal Travel,Eco,1298,2,4,1,3,3,1,3,3,3,3,3,4,4,3,0,0.0,neutral or dissatisfied
28322,28322,112165,Male,disloyal Customer,20,Business travel,Eco,495,4,3,4,2,5,4,4,5,1,2,3,3,3,5,0,0.0,satisfied
3172,3172,98683,Male,Loyal Customer,11,Personal Travel,Eco,966,3,5,3,3,1,3,1,1,3,3,4,4,5,1,0,0.0,neutral or dissatisfied
80906,80906,64598,Male,Loyal Customer,44,Business travel,Business,2682,5,5,5,5,5,4,5,5,5,5,4,3,5,4,0,0.0,satisfied
61432,61432,112986,Female,Loyal Customer,22,Business travel,Business,1797,4,5,5,5,4,4,4,4,3,2,4,2,4,4,0,0.0,neutral or dissatisfied
97222,97222,79369,Male,Loyal Customer,43,Business travel,Business,3998,1,1,1,1,3,4,5,5,5,4,5,4,5,5,4,0.0,satisfied
32268,32268,94093,Female,Loyal Customer,42,Personal Travel,Business,293,1,5,1,1,4,5,5,2,2,1,2,5,2,4,0,0.0,neutral or dissatisfied
6398,6398,71981,Male,Loyal Customer,30,Business travel,Business,1440,1,1,1,1,4,4,4,4,1,5,1,4,4,4,54,41.0,satisfied
53484,53484,69981,Male,Loyal Customer,56,Business travel,Business,2197,5,5,5,5,2,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
49169,49169,54363,Female,Loyal Customer,32,Personal Travel,Eco,1235,1,3,1,1,5,1,1,5,5,5,3,5,3,5,3,0.0,neutral or dissatisfied
84830,84830,1134,Female,Loyal Customer,23,Personal Travel,Eco,158,4,5,4,1,1,4,1,1,4,2,4,5,5,1,0,0.0,neutral or dissatisfied
28072,28072,4632,Female,Loyal Customer,53,Business travel,Business,2457,2,2,2,2,3,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
40150,40150,38238,Female,Loyal Customer,65,Business travel,Eco,1173,4,1,1,1,2,3,1,4,4,4,4,5,4,3,70,80.0,satisfied
40219,40219,79404,Male,disloyal Customer,30,Business travel,Eco,502,1,1,1,2,5,1,5,5,3,1,2,4,2,5,0,0.0,neutral or dissatisfied
51992,51992,119250,Female,Loyal Customer,58,Business travel,Business,3617,3,3,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
3521,3521,104944,Male,Loyal Customer,64,Personal Travel,Eco,1180,3,5,3,1,2,3,2,2,3,2,5,4,5,2,12,3.0,neutral or dissatisfied
53339,53339,100832,Male,Loyal Customer,51,Business travel,Business,711,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
76175,76175,33388,Female,Loyal Customer,14,Business travel,Eco Plus,2614,4,2,5,5,4,4,2,4,1,3,3,3,3,4,0,0.0,neutral or dissatisfied
70425,70425,31019,Male,Loyal Customer,35,Personal Travel,Eco,391,2,4,2,4,1,2,1,1,4,3,2,5,3,1,0,0.0,neutral or dissatisfied
79061,79061,49760,Female,Loyal Customer,55,Business travel,Business,1640,1,1,1,1,1,2,5,5,5,5,5,4,5,5,0,0.0,satisfied
73380,73380,56247,Female,disloyal Customer,42,Business travel,Business,1111,5,5,5,2,5,2,2,3,3,3,5,2,4,2,0,0.0,satisfied
